video,frame_t,dt,class_id,area_t,remain_ratio,type
895_Zj6bqsnUHLc,2,1,14,241,0.0000,vanish
895_Zj6bqsnUHLc,2,3,43,13729,0.2247,vanish
895_Zj6bqsnUHLc,2,3,43,12228,0.1149,vanish
895_Zj6bqsnUHLc,2,3,60,8954,0.0000,vanish
895_Zj6bqsnUHLc,2,3,60,9202,0.1892,vanish
895_Zj6bqsnUHLc,2,5,61,133251,0.5604,shrink
895_Zj6bqsnUHLc,2,3,61,19684,0.6135,shrink
895_Zj6bqsnUHLc,3,3,43,12985,0.5104,shrink
895_Zj6bqsnUHLc,3,2,43,11920,0.5261,shrink
895_Zj6bqsnUHLc,3,1,60,672,0.0000,vanish
895_Zj6bqsnUHLc,3,2,60,8705,0.6397,shrink
895_Zj6bqsnUHLc,3,4,61,131526,0.6850,shrink
895_Zj6bqsnUHLc,4,5,1,36971,0.5217,shrink
895_Zj6bqsnUHLc,4,5,43,12875,0.3634,shrink
895_Zj6bqsnUHLc,4,5,43,11566,0.0899,vanish
895_Zj6bqsnUHLc,4,5,60,9166,0.2334,vanish
895_Zj6bqsnUHLc,4,5,61,76490,0.5199,shrink
895_Zj6bqsnUHLc,4,1,61,101,0.0000,vanish
895_Zj6bqsnUHLc,5,5,1,38567,0.3919,shrink
895_Zj6bqsnUHLc,5,4,43,12323,0.3455,shrink
895_Zj6bqsnUHLc,5,5,43,11642,0.0000,vanish
895_Zj6bqsnUHLc,5,5,60,9514,0.1239,vanish
895_Zj6bqsnUHLc,5,5,61,75420,0.3970,shrink
895_Zj6bqsnUHLc,6,5,1,128129,0.6835,shrink
895_Zj6bqsnUHLc,6,5,1,38460,0.2965,vanish
895_Zj6bqsnUHLc,6,5,8,42928,0.6195,shrink
895_Zj6bqsnUHLc,6,5,14,171570,0.6470,shrink
895_Zj6bqsnUHLc,6,3,43,11327,0.3393,shrink
895_Zj6bqsnUHLc,6,4,43,10968,0.0000,vanish
895_Zj6bqsnUHLc,6,5,60,9336,0.1458,vanish
895_Zj6bqsnUHLc,6,5,61,127332,0.5794,shrink
895_Zj6bqsnUHLc,6,5,61,73591,0.3308,shrink
895_Zj6bqsnUHLc,7,4,1,128883,0.6460,shrink
895_Zj6bqsnUHLc,7,5,1,36950,0.2784,vanish
895_Zj6bqsnUHLc,7,5,8,45163,0.5966,shrink
895_Zj6bqsnUHLc,7,5,14,168578,0.6439,shrink
895_Zj6bqsnUHLc,7,5,14,141771,0.6859,shrink
895_Zj6bqsnUHLc,7,3,43,10930,0.3460,shrink
895_Zj6bqsnUHLc,7,4,43,10510,0.0000,vanish
895_Zj6bqsnUHLc,7,3,60,10338,0.0000,vanish
895_Zj6bqsnUHLc,7,5,60,8215,0.0661,vanish
895_Zj6bqsnUHLc,7,5,61,126296,0.5308,shrink
895_Zj6bqsnUHLc,7,5,61,73154,0.3626,shrink
895_Zj6bqsnUHLc,7,2,61,470,0.5000,shrink
895_Zj6bqsnUHLc,8,5,1,35079,0.2984,vanish
895_Zj6bqsnUHLc,8,4,8,46784,0.6483,shrink
895_Zj6bqsnUHLc,8,4,14,157363,0.6874,shrink
895_Zj6bqsnUHLc,8,5,43,12584,0.3844,shrink
895_Zj6bqsnUHLc,8,4,43,11121,0.0000,vanish
895_Zj6bqsnUHLc,8,2,60,675,0.0000,vanish
895_Zj6bqsnUHLc,8,5,60,9775,0.1243,vanish
895_Zj6bqsnUHLc,8,4,61,124180,0.5340,shrink
895_Zj6bqsnUHLc,8,4,61,72373,0.4384,shrink
895_Zj6bqsnUHLc,9,5,1,27640,0.3795,shrink
895_Zj6bqsnUHLc,9,5,43,28891,0.2373,vanish
895_Zj6bqsnUHLc,9,3,60,2346,0.0000,vanish
895_Zj6bqsnUHLc,9,5,60,10959,0.1113,vanish
895_Zj6bqsnUHLc,9,3,61,121846,0.6820,shrink
895_Zj6bqsnUHLc,9,3,61,69686,0.6488,shrink
895_Zj6bqsnUHLc,10,5,1,46049,0.4651,shrink
895_Zj6bqsnUHLc,10,5,43,30551,0.4284,shrink
895_Zj6bqsnUHLc,10,2,60,2360,0.0000,vanish
895_Zj6bqsnUHLc,10,5,60,11548,0.1999,vanish
895_Zj6bqsnUHLc,11,4,1,19310,0.5607,shrink
895_Zj6bqsnUHLc,11,5,14,442,0.0000,vanish
895_Zj6bqsnUHLc,11,5,14,1844,0.5960,shrink
895_Zj6bqsnUHLc,11,4,43,32774,0.6316,shrink
895_Zj6bqsnUHLc,11,4,60,12661,0.2986,vanish
895_Zj6bqsnUHLc,11,5,61,65932,0.6870,shrink
895_Zj6bqsnUHLc,12,4,14,470,0.0000,vanish
895_Zj6bqsnUHLc,12,5,14,2339,0.3694,shrink
895_Zj6bqsnUHLc,12,5,43,32497,0.5802,shrink
895_Zj6bqsnUHLc,12,3,60,12253,0.5477,shrink
895_Zj6bqsnUHLc,12,5,61,64950,0.6293,shrink
895_Zj6bqsnUHLc,12,1,61,33,0.0000,vanish
895_Zj6bqsnUHLc,12,5,61,38463,0.6238,shrink
895_Zj6bqsnUHLc,13,1,1,82,0.0000,vanish
895_Zj6bqsnUHLc,13,5,14,2536,0.2307,vanish
895_Zj6bqsnUHLc,13,4,43,31258,0.6434,shrink
895_Zj6bqsnUHLc,14,5,14,2235,0.0523,vanish
895_Zj6bqsnUHLc,15,5,14,2235,0.0000,vanish
895_Zj6bqsnUHLc,15,5,61,34023,0.6587,shrink
895_Zj6bqsnUHLc,16,4,14,1144,0.0000,vanish
895_Zj6bqsnUHLc,16,5,61,30817,0.6566,shrink
895_Zj6bqsnUHLc,17,5,14,13130,0.6439,shrink
895_Zj6bqsnUHLc,17,3,14,864,0.0000,vanish
895_Zj6bqsnUHLc,17,5,60,9055,0.6729,shrink
895_Zj6bqsnUHLc,17,5,61,26578,0.6538,shrink
895_Zj6bqsnUHLc,18,4,14,10237,0.6536,shrink
895_Zj6bqsnUHLc,18,2,14,585,0.0000,vanish
895_Zj6bqsnUHLc,18,5,43,29174,0.6677,shrink
895_Zj6bqsnUHLc,18,5,60,9276,0.6000,shrink
895_Zj6bqsnUHLc,18,4,61,24546,0.6900,shrink
895_Zj6bqsnUHLc,19,1,14,117,0.0000,vanish
895_Zj6bqsnUHLc,19,4,43,29268,0.6491,shrink
895_Zj6bqsnUHLc,19,5,60,9221,0.5715,shrink
895_Zj6bqsnUHLc,20,4,60,8975,0.6406,shrink
895_Zj6bqsnUHLc,21,5,1,19117,0.6370,shrink
895_Zj6bqsnUHLc,22,5,1,20026,0.6301,shrink
895_Zj6bqsnUHLc,23,5,1,19040,0.5867,shrink
895_Zj6bqsnUHLc,23,4,43,29750,0.6914,shrink
895_Zj6bqsnUHLc,24,5,1,16844,0.5592,shrink
895_Zj6bqsnUHLc,24,3,60,9983,0.6771,shrink
895_Zj6bqsnUHLc,25,5,1,15295,0.5592,shrink
895_Zj6bqsnUHLc,25,5,60,11646,0.6592,shrink
895_Zj6bqsnUHLc,26,4,1,15448,0.5542,shrink
895_Zj6bqsnUHLc,27,3,1,15365,0.5539,shrink
895_Zj6bqsnUHLc,27,5,60,9705,0.6908,shrink
895_Zj6bqsnUHLc,28,2,1,12363,0.6806,shrink
895_Zj6bqsnUHLc,28,5,60,9953,0.5957,shrink
895_Zj6bqsnUHLc,29,5,43,12993,0.6700,shrink
895_Zj6bqsnUHLc,29,5,60,9861,0.5453,shrink
895_Zj6bqsnUHLc,30,5,43,14878,0.6235,shrink
895_Zj6bqsnUHLc,30,5,43,13335,0.5797,shrink
895_Zj6bqsnUHLc,30,5,60,9898,0.5491,shrink
895_Zj6bqsnUHLc,31,5,43,14544,0.6329,shrink
895_Zj6bqsnUHLc,31,5,43,13133,0.6026,shrink
895_Zj6bqsnUHLc,31,5,60,9851,0.4762,shrink
895_Zj6bqsnUHLc,32,4,43,13163,0.6928,shrink
895_Zj6bqsnUHLc,32,5,60,9532,0.5320,shrink
895_Zj6bqsnUHLc,33,4,60,9817,0.6766,shrink
895_Zj6bqsnUHLc,34,5,14,9201,0.6166,shrink
895_Zj6bqsnUHLc,34,5,60,9907,0.6647,shrink
895_Zj6bqsnUHLc,35,5,1,16311,0.6477,shrink
895_Zj6bqsnUHLc,35,5,14,9103,0.5494,shrink
895_Zj6bqsnUHLc,35,5,60,10732,0.6719,shrink
895_Zj6bqsnUHLc,35,5,60,8820,0.5680,shrink
895_Zj6bqsnUHLc,36,5,1,16308,0.6147,shrink
895_Zj6bqsnUHLc,36,5,14,8832,0.4809,shrink
895_Zj6bqsnUHLc,36,5,60,10809,0.5087,shrink
895_Zj6bqsnUHLc,36,5,60,8816,0.5505,shrink
895_Zj6bqsnUHLc,37,5,1,15752,0.6004,shrink
895_Zj6bqsnUHLc,37,5,14,8084,0.4456,shrink
895_Zj6bqsnUHLc,37,5,60,10879,0.4003,shrink
895_Zj6bqsnUHLc,37,5,60,9127,0.5308,shrink
895_Zj6bqsnUHLc,38,5,1,14398,0.6872,shrink
895_Zj6bqsnUHLc,38,5,14,6894,0.4217,shrink
895_Zj6bqsnUHLc,38,5,60,11837,0.3936,shrink
895_Zj6bqsnUHLc,38,5,60,9980,0.5007,shrink
895_Zj6bqsnUHLc,39,5,1,14249,0.6752,shrink
895_Zj6bqsnUHLc,39,5,14,5685,0.4090,shrink
895_Zj6bqsnUHLc,39,5,60,11985,0.4190,shrink
895_Zj6bqsnUHLc,39,5,60,9528,0.5580,shrink
895_Zj6bqsnUHLc,40,5,1,13820,0.3870,shrink
895_Zj6bqsnUHLc,40,4,14,5005,0.4567,shrink
895_Zj6bqsnUHLc,40,4,60,12754,0.5141,shrink
895_Zj6bqsnUHLc,41,4,1,13834,0.3796,shrink
895_Zj6bqsnUHLc,41,5,14,4324,0.5241,shrink
895_Zj6bqsnUHLc,41,5,60,12117,0.4066,shrink
895_Zj6bqsnUHLc,42,3,1,13269,0.3936,shrink
895_Zj6bqsnUHLc,42,5,14,3609,0.5957,shrink
895_Zj6bqsnUHLc,43,2,1,12965,0.4339,shrink
895_Zj6bqsnUHLc,43,5,14,2995,0.6561,shrink
895_Zj6bqsnUHLc,43,5,14,408,0.0000,vanish
895_Zj6bqsnUHLc,44,1,1,12349,0.5241,shrink
895_Zj6bqsnUHLc,44,5,14,2582,0.6634,shrink
895_Zj6bqsnUHLc,44,4,14,270,0.0000,vanish
895_Zj6bqsnUHLc,45,5,14,2643,0.6417,shrink
895_Zj6bqsnUHLc,45,3,14,332,0.0000,vanish
895_Zj6bqsnUHLc,46,2,14,124,0.0000,vanish
895_Zj6bqsnUHLc,57,5,14,256,0.5117,shrink
895_Zj6bqsnUHLc,58,5,14,244,0.4426,shrink
895_Zj6bqsnUHLc,59,5,14,256,0.1055,vanish
895_Zj6bqsnUHLc,60,5,14,310,0.0000,vanish
895_Zj6bqsnUHLc,61,4,14,273,0.0000,vanish
895_Zj6bqsnUHLc,62,5,14,1540,0.4474,shrink
895_Zj6bqsnUHLc,62,5,14,3520,0.6869,shrink
895_Zj6bqsnUHLc,63,5,14,1751,0.3152,shrink
895_Zj6bqsnUHLc,63,5,14,3661,0.6897,shrink
895_Zj6bqsnUHLc,64,5,14,3600,0.6036,shrink
895_Zj6bqsnUHLc,65,5,14,3460,0.5847,shrink
895_Zj6bqsnUHLc,66,5,14,3481,0.5892,shrink
895_Zj6bqsnUHLc,67,5,14,3423,0.6220,shrink
895_Zj6bqsnUHLc,68,4,14,3404,0.6616,shrink
895_Zj6bqsnUHLc,72,1,1,193,0.0000,vanish
895_Zj6bqsnUHLc,72,5,14,3715,0.5739,shrink
895_Zj6bqsnUHLc,73,5,14,3676,0.4189,shrink
895_Zj6bqsnUHLc,74,5,14,3219,0.3482,shrink
895_Zj6bqsnUHLc,74,5,61,15724,0.6882,shrink
895_Zj6bqsnUHLc,75,5,14,2319,0.3027,shrink
895_Zj6bqsnUHLc,75,5,14,2425,0.6738,shrink
895_Zj6bqsnUHLc,75,5,61,16573,0.6323,shrink
895_Zj6bqsnUHLc,76,5,14,2442,0.3501,shrink
895_Zj6bqsnUHLc,76,5,61,15821,0.6357,shrink
895_Zj6bqsnUHLc,77,5,14,2486,0.4200,shrink
895_Zj6bqsnUHLc,77,5,61,14621,0.6971,shrink
895_Zj6bqsnUHLc,78,5,14,2460,0.5618,shrink
895_Zj6bqsnUHLc,78,5,14,2065,0.6867,shrink
895_Zj6bqsnUHLc,79,5,14,2455,0.6582,shrink
895_Zj6bqsnUHLc,79,5,14,2060,0.6461,shrink
895_Zj6bqsnUHLc,80,2,14,144,0.0000,vanish
895_Zj6bqsnUHLc,80,5,14,2000,0.5855,shrink
895_Zj6bqsnUHLc,81,1,14,138,0.0000,vanish
895_Zj6bqsnUHLc,81,5,14,1827,0.5200,shrink
895_Zj6bqsnUHLc,82,5,14,1642,0.3819,shrink
895_Zj6bqsnUHLc,83,5,14,1418,0.4245,shrink
895_Zj6bqsnUHLc,84,3,14,177,0.0000,vanish
895_Zj6bqsnUHLc,84,4,14,1331,0.4914,shrink
895_Zj6bqsnUHLc,85,2,14,246,0.0000,vanish
895_Zj6bqsnUHLc,85,3,14,1194,0.6114,shrink
895_Zj6bqsnUHLc,86,1,14,155,0.0000,vanish
895_Zj6bqsnUHLc,90,5,14,2218,0.6064,shrink
895_Zj6bqsnUHLc,91,5,14,2268,0.5344,shrink
895_Zj6bqsnUHLc,92,4,14,2169,0.6072,shrink
895_Zj6bqsnUHLc,93,3,14,2219,0.6084,shrink
895_Zj6bqsnUHLc,94,2,14,2062,0.6746,shrink
895_Zj6bqsnUHLc,97,5,14,1616,0.6918,shrink
895_Zj6bqsnUHLc,98,5,14,94,0.0000,vanish
895_Zj6bqsnUHLc,99,5,14,2153,0.1268,vanish
895_Zj6bqsnUHLc,99,4,14,61,0.0000,vanish
895_Zj6bqsnUHLc,100,5,14,2765,0.0000,vanish
895_Zj6bqsnUHLc,100,3,14,172,0.0000,vanish
895_Zj6bqsnUHLc,101,4,14,3298,0.0000,vanish
895_Zj6bqsnUHLc,101,2,14,161,0.0000,vanish
895_Zj6bqsnUHLc,102,3,14,3311,0.0000,vanish
895_Zj6bqsnUHLc,102,1,14,139,0.0000,vanish
895_Zj6bqsnUHLc,103,2,14,2637,0.0000,vanish
895_Zj6bqsnUHLc,104,1,14,1590,0.0000,vanish
895_Zj6bqsnUHLc,104,5,14,1712,0.6764,shrink
895_Zj6bqsnUHLc,105,5,14,1919,0.6717,shrink
895_Zj6bqsnUHLc,106,5,14,2352,0.6284,shrink
895_Zj6bqsnUHLc,108,5,14,2576,0.6118,shrink
895_Zj6bqsnUHLc,109,5,14,3599,0.1653,vanish
895_Zj6bqsnUHLc,110,5,14,4019,0.0664,vanish
895_Zj6bqsnUHLc,111,5,14,3612,0.0161,vanish
895_Zj6bqsnUHLc,113,5,1,14302,0.6575,shrink
895_Zj6bqsnUHLc,114,5,1,13385,0.4216,shrink
895_Zj6bqsnUHLc,114,5,60,7551,0.6689,shrink
895_Zj6bqsnUHLc,115,5,1,12821,0.3543,shrink
895_Zj6bqsnUHLc,115,2,14,3516,0.6980,shrink
895_Zj6bqsnUHLc,115,5,60,7656,0.6443,shrink
895_Zj6bqsnUHLc,115,5,61,68434,0.6842,shrink
895_Zj6bqsnUHLc,115,1,61,34,0.0000,vanish
895_Zj6bqsnUHLc,116,4,1,12258,0.3750,shrink
895_Zj6bqsnUHLc,116,5,60,7721,0.6836,shrink
895_Zj6bqsnUHLc,116,5,61,69656,0.6642,shrink
895_Zj6bqsnUHLc,117,3,1,11715,0.3986,shrink
895_Zj6bqsnUHLc,117,5,61,73029,0.6167,shrink
895_Zj6bqsnUHLc,118,2,1,9587,0.5019,shrink
895_Zj6bqsnUHLc,118,5,14,2787,0.6964,shrink
895_Zj6bqsnUHLc,118,5,61,70804,0.6204,shrink
895_Zj6bqsnUHLc,119,5,14,3044,0.6682,shrink
895_Zj6bqsnUHLc,119,5,61,69265,0.6539,shrink
895_Zj6bqsnUHLc,120,5,14,7921,0.5905,shrink
895_Zj6bqsnUHLc,120,5,14,3171,0.6648,shrink
895_Zj6bqsnUHLc,120,5,61,72347,0.6940,shrink
895_Zj6bqsnUHLc,121,5,14,8180,0.5364,shrink
895_Zj6bqsnUHLc,121,5,14,3072,0.5850,shrink
895_Zj6bqsnUHLc,122,5,14,7702,0.4845,shrink
895_Zj6bqsnUHLc,122,5,14,2926,0.5653,shrink
895_Zj6bqsnUHLc,123,5,14,7488,0.4363,shrink
895_Zj6bqsnUHLc,123,4,14,2621,0.6704,shrink
895_Zj6bqsnUHLc,124,4,14,6674,0.4895,shrink
895_Zj6bqsnUHLc,124,5,60,11730,0.6661,shrink
895_Zj6bqsnUHLc,125,3,14,5371,0.6083,shrink
895_Zj6bqsnUHLc,125,5,43,38220,0.6944,shrink
895_Zj6bqsnUHLc,125,5,60,11881,0.6466,shrink
895_Zj6bqsnUHLc,126,5,60,12445,0.6440,shrink
929_3VxMgfRcgp8,19,1,99,97,0.0000,vanish
929_3VxMgfRcgp8,29,5,99,8304,0.0089,vanish
929_3VxMgfRcgp8,30,4,99,8776,0.0084,vanish
929_3VxMgfRcgp8,31,5,99,8462,0.0005,vanish
929_3VxMgfRcgp8,32,4,99,8284,0.0005,vanish
929_3VxMgfRcgp8,33,3,99,7980,0.0005,vanish
929_3VxMgfRcgp8,35,1,99,2226,0.0018,vanish
929_3VxMgfRcgp8,37,2,8,265,0.0000,vanish
929_3VxMgfRcgp8,37,5,99,3678,0.0000,vanish
929_3VxMgfRcgp8,39,5,67,50058,0.6036,shrink
929_3VxMgfRcgp8,39,3,99,4208,0.0000,vanish
929_3VxMgfRcgp8,40,5,67,49146,0.4877,shrink
929_3VxMgfRcgp8,40,2,99,3194,0.0000,vanish
929_3VxMgfRcgp8,41,5,67,45469,0.4310,shrink
929_3VxMgfRcgp8,41,1,99,1371,0.0000,vanish
929_3VxMgfRcgp8,42,5,67,41666,0.3461,shrink
929_3VxMgfRcgp8,43,5,16,115446,0.6919,shrink
929_3VxMgfRcgp8,43,5,67,37857,0.2906,vanish
929_3VxMgfRcgp8,44,5,16,110041,0.6880,shrink
929_3VxMgfRcgp8,44,5,67,30217,0.2674,vanish
929_3VxMgfRcgp8,45,5,16,102941,0.6548,shrink
929_3VxMgfRcgp8,45,5,67,23862,0.2414,vanish
929_3VxMgfRcgp8,46,4,8,10344,0.0000,vanish
929_3VxMgfRcgp8,46,5,16,98506,0.6344,shrink
929_3VxMgfRcgp8,46,5,67,19597,0.2201,vanish
929_3VxMgfRcgp8,47,3,8,8433,0.0000,vanish
929_3VxMgfRcgp8,47,5,16,89219,0.6392,shrink
929_3VxMgfRcgp8,47,5,67,14420,0.2198,vanish
929_3VxMgfRcgp8,48,2,8,6837,0.0000,vanish
929_3VxMgfRcgp8,48,5,16,82752,0.6343,shrink
929_3VxMgfRcgp8,48,5,67,11002,0.1713,vanish
929_3VxMgfRcgp8,48,4,99,24467,0.6083,shrink
929_3VxMgfRcgp8,49,1,8,3167,0.0000,vanish
929_3VxMgfRcgp8,49,5,16,77171,0.6514,shrink
929_3VxMgfRcgp8,49,5,67,8081,0.1572,vanish
929_3VxMgfRcgp8,49,4,99,23939,0.5900,shrink
929_3VxMgfRcgp8,50,5,16,68959,0.6918,shrink
929_3VxMgfRcgp8,50,5,67,5761,0.1304,vanish
929_3VxMgfRcgp8,50,5,99,21894,0.5941,shrink
929_3VxMgfRcgp8,51,5,67,4313,0.0000,vanish
929_3VxMgfRcgp8,51,5,99,20990,0.5754,shrink
929_3VxMgfRcgp8,52,4,67,3169,0.0000,vanish
929_3VxMgfRcgp8,52,5,99,19906,0.5741,shrink
929_3VxMgfRcgp8,53,3,67,1885,0.0000,vanish
929_3VxMgfRcgp8,53,3,99,4525,0.1112,vanish
929_3VxMgfRcgp8,53,5,99,18090,0.5902,shrink
929_3VxMgfRcgp8,54,5,16,50309,0.6685,shrink
929_3VxMgfRcgp8,54,2,67,1270,0.0000,vanish
929_3VxMgfRcgp8,54,2,99,2306,0.1756,vanish
929_3VxMgfRcgp8,54,5,99,17291,0.5266,shrink
929_3VxMgfRcgp8,55,5,16,47830,0.6485,shrink
929_3VxMgfRcgp8,55,1,67,751,0.0000,vanish
929_3VxMgfRcgp8,55,1,99,1915,0.2366,vanish
929_3VxMgfRcgp8,55,5,99,15900,0.5731,shrink
929_3VxMgfRcgp8,56,5,16,45012,0.6818,shrink
929_3VxMgfRcgp8,56,5,99,14523,0.5075,shrink
929_3VxMgfRcgp8,57,3,67,174,0.0000,vanish
929_3VxMgfRcgp8,57,5,99,6017,0.3965,shrink
929_3VxMgfRcgp8,57,5,99,13134,0.4408,shrink
929_3VxMgfRcgp8,58,2,67,245,0.0000,vanish
929_3VxMgfRcgp8,58,5,99,5926,0.1910,vanish
929_3VxMgfRcgp8,58,5,99,11918,0.3811,shrink
929_3VxMgfRcgp8,59,1,67,60,0.0000,vanish
929_3VxMgfRcgp8,59,4,99,5495,0.2060,vanish
929_3VxMgfRcgp8,59,5,99,10245,0.3091,shrink
929_3VxMgfRcgp8,60,5,99,5638,0.0000,vanish
929_3VxMgfRcgp8,60,5,99,10109,0.0579,vanish
929_3VxMgfRcgp8,61,4,99,4574,0.0000,vanish
929_3VxMgfRcgp8,61,4,99,7930,0.0738,vanish
929_3VxMgfRcgp8,62,3,99,2489,0.0000,vanish
929_3VxMgfRcgp8,62,3,99,6242,0.0937,vanish
929_3VxMgfRcgp8,63,2,99,1132,0.0000,vanish
929_3VxMgfRcgp8,63,2,99,4842,0.1208,vanish
929_3VxMgfRcgp8,64,1,99,1471,0.0000,vanish
929_3VxMgfRcgp8,64,1,99,3394,0.1724,vanish
929_3VxMgfRcgp8,65,5,99,585,0.0000,vanish
929_3VxMgfRcgp8,66,4,99,2223,0.0000,vanish
929_3VxMgfRcgp8,67,2,99,50,0.0000,vanish
929_3VxMgfRcgp8,67,3,99,1898,0.0000,vanish
929_3VxMgfRcgp8,68,1,99,45,0.0000,vanish
929_3VxMgfRcgp8,68,2,99,1087,0.0000,vanish
929_3VxMgfRcgp8,69,1,99,851,0.0000,vanish
929_3VxMgfRcgp8,84,5,16,24205,0.6203,shrink
929_3VxMgfRcgp8,85,5,16,23628,0.5001,shrink
929_3VxMgfRcgp8,86,5,16,20769,0.5220,shrink
929_3VxMgfRcgp8,86,1,16,77,0.0000,vanish
929_3VxMgfRcgp8,86,1,37,49,0.0000,vanish
929_3VxMgfRcgp8,87,5,16,20006,0.4780,shrink
929_3VxMgfRcgp8,88,5,16,18355,0.4716,shrink
929_3VxMgfRcgp8,89,5,16,15432,0.5358,shrink
929_3VxMgfRcgp8,90,4,16,12095,0.6769,shrink
929_3VxMgfRcgp8,91,5,37,47924,0.5130,shrink
929_3VxMgfRcgp8,92,5,37,47837,0.4470,shrink
929_3VxMgfRcgp8,93,5,16,9047,0.4650,shrink
929_3VxMgfRcgp8,93,4,37,47428,0.4891,shrink
929_3VxMgfRcgp8,94,5,16,8501,0.0208,vanish
929_3VxMgfRcgp8,94,3,37,46453,0.5594,shrink
929_3VxMgfRcgp8,95,5,16,11303,0.0000,vanish
929_3VxMgfRcgp8,95,5,37,44946,0.5093,shrink
929_3VxMgfRcgp8,95,5,37,258317,0.6124,shrink
929_3VxMgfRcgp8,96,4,16,16337,0.0000,vanish
929_3VxMgfRcgp8,96,5,37,38750,0.4002,shrink
929_3VxMgfRcgp8,96,5,37,267600,0.5030,shrink
929_3VxMgfRcgp8,97,3,16,10642,0.0000,vanish
929_3VxMgfRcgp8,97,4,37,37661,0.4037,shrink
929_3VxMgfRcgp8,97,5,37,242183,0.5213,shrink
929_3VxMgfRcgp8,97,5,99,111138,0.6294,shrink
929_3VxMgfRcgp8,98,2,16,4207,0.0000,vanish
929_3VxMgfRcgp8,98,3,37,39693,0.4928,shrink
929_3VxMgfRcgp8,98,5,37,215856,0.5703,shrink
929_3VxMgfRcgp8,98,5,99,113681,0.6784,shrink
929_3VxMgfRcgp8,99,1,16,103,0.0000,vanish
929_3VxMgfRcgp8,99,1,16,72,0.0000,vanish
929_3VxMgfRcgp8,99,2,37,40810,0.6700,shrink
929_3VxMgfRcgp8,99,5,37,183181,0.6642,shrink
929_3VxMgfRcgp8,100,5,37,40994,0.6258,shrink
929_3VxMgfRcgp8,100,1,99,35,0.0000,vanish
929_3VxMgfRcgp8,101,5,37,43422,0.4247,shrink
929_3VxMgfRcgp8,102,5,37,45669,0.3149,shrink
929_3VxMgfRcgp8,103,5,37,44834,0.2499,vanish
929_3VxMgfRcgp8,104,5,37,37057,0.3063,shrink
929_3VxMgfRcgp8,105,5,37,33674,0.2996,vanish
929_3VxMgfRcgp8,105,5,67,10998,0.5805,shrink
929_3VxMgfRcgp8,105,3,99,19910,0.0000,vanish
929_3VxMgfRcgp8,106,5,16,34,0.0000,vanish
929_3VxMgfRcgp8,106,5,37,32960,0.4095,shrink
929_3VxMgfRcgp8,106,5,67,10504,0.4607,shrink
929_3VxMgfRcgp8,106,2,99,1346,0.0000,vanish
929_3VxMgfRcgp8,107,4,16,708,0.0000,vanish
929_3VxMgfRcgp8,107,5,37,30963,0.4944,shrink
929_3VxMgfRcgp8,107,5,67,9653,0.4082,shrink
929_3VxMgfRcgp8,107,1,99,121,0.0000,vanish
929_3VxMgfRcgp8,108,3,16,881,0.0000,vanish
929_3VxMgfRcgp8,108,5,37,31647,0.5745,shrink
929_3VxMgfRcgp8,108,5,67,9030,0.0855,vanish
929_3VxMgfRcgp8,109,2,16,448,0.0000,vanish
929_3VxMgfRcgp8,109,5,16,3094,0.6994,shrink
929_3VxMgfRcgp8,109,5,37,30730,0.6138,shrink
929_3VxMgfRcgp8,109,4,67,8515,0.0907,vanish
929_3VxMgfRcgp8,110,1,16,421,0.0000,vanish
929_3VxMgfRcgp8,110,5,16,3075,0.6393,shrink
929_3VxMgfRcgp8,110,5,37,31152,0.6807,shrink
929_3VxMgfRcgp8,110,3,67,6384,0.1209,vanish
929_3VxMgfRcgp8,111,5,16,2985,0.3873,shrink
929_3VxMgfRcgp8,111,2,67,4839,0.1595,vanish
929_3VxMgfRcgp8,112,5,16,2989,0.0699,vanish
929_3VxMgfRcgp8,112,5,37,31283,0.6654,shrink
929_3VxMgfRcgp8,112,5,67,3940,0.0000,vanish
929_3VxMgfRcgp8,113,5,16,2616,0.0401,vanish
929_3VxMgfRcgp8,113,5,37,37238,0.6770,shrink
929_3VxMgfRcgp8,113,4,67,365,0.0000,vanish
929_3VxMgfRcgp8,113,4,67,135,0.0000,vanish
929_3VxMgfRcgp8,114,5,16,2164,0.0000,vanish
929_3VxMgfRcgp8,114,5,37,37360,0.6486,shrink
929_3VxMgfRcgp8,114,3,67,2722,0.0000,vanish
929_3VxMgfRcgp8,115,4,16,1966,0.0000,vanish
929_3VxMgfRcgp8,115,5,37,37330,0.6053,shrink
929_3VxMgfRcgp8,115,2,67,2164,0.0000,vanish
929_3VxMgfRcgp8,116,3,16,1156,0.0000,vanish
929_3VxMgfRcgp8,116,5,37,37892,0.5603,shrink
929_3VxMgfRcgp8,116,1,67,1098,0.0000,vanish
929_3VxMgfRcgp8,117,2,16,209,0.0000,vanish
929_3VxMgfRcgp8,117,5,37,33526,0.4388,shrink
929_3VxMgfRcgp8,118,1,16,105,0.0000,vanish
929_3VxMgfRcgp8,118,5,37,32997,0.4834,shrink
929_3VxMgfRcgp8,119,5,37,31853,0.5185,shrink
929_3VxMgfRcgp8,120,5,37,26542,0.4471,shrink
929_3VxMgfRcgp8,121,5,37,29234,0.5535,shrink
929_3VxMgfRcgp8,122,5,37,26644,0.6809,shrink
929_3VxMgfRcgp8,123,5,37,26557,0.6153,shrink
929_3VxMgfRcgp8,124,5,37,29520,0.6349,shrink
929_3VxMgfRcgp8,125,5,37,29746,0.6436,shrink
